"logFC" "logCPM" "PValue" "FDR"
"ALMS1" -0.4094682791823 4.0293790237076 0.387960376585415 0.758221359852311
"COQ5" 0.409489994710087 3.79026014107721 0.388026891464471 0.758221359852311
"UCHL5" 0.411814734479988 6.200982825847 0.388037596067075 0.758221359852311
"SOCS7" -0.417206075394191 1.82734056009935 0.388055541745375 0.758221359852311
"CBX8" -0.410672458434978 4.50393693497827 0.38806277176406 0.758221359852311
"C1QTNF6" -0.412060400886114 4.99002404323038 0.38824687813796 0.75850709216634
"PCDHB3" -0.413688230261381 5.04335256845221 0.388308222416267 0.758525544122843
"TAF6L" -0.413248359542889 2.99001196169688 0.388353832269505 0.758525544122843
"PRSS57" -0.410328212548633 6.30773746835145 0.38836992564145 0.758525544122843
"PLCB1" -0.413280865435953 5.41400360413616 0.388439038359795 0.758532428430134
"ANXA11" -0.412366773658428 5.8933386114036 0.388464332841116 0.758532428430134
"SPAG7" 0.418074388771624 1.91962323673597 0.38851711517816 0.758532428430134
"LTBR" -0.411851876385972 5.80504505764749 0.38852863044603 0.758532428430134
"OVCH2" -0.412014121111118 6.02888474400478 0.388610613421661 0.758532428430134
"MMP19" -0.466761359966879 -0.799003455683595 0.388629992644493 0.758532428430134
"BAG6" -0.409420382099387 3.68920885936197 0.388638525933726 0.758532428430134
"ARL13B" -0.41049436889619 6.07902699147167 0.388825841934206 0.758771068457373
"ADAMTSL1" 0.410051556700433 3.53317800996298 0.388846999200685 0.758771068457373
"GPT2" -0.416326113960233 2.82585003988626 0.388874434066367 0.758771068457373
"IPPK" -0.411216576798126 4.73997258691376 0.389008691835891 0.758895519628462
"LRRC25" 0.415285021545932 2.3589160740441 0.389013988095704 0.758895519628462
"TAF1B" -0.409947515212582 4.29434111112728 0.389142765894186 0.759008982276322
"KLHL40" -0.411433772235353 5.00754055799495 0.389147933102582 0.759008982276322
"RAB5C" 0.408652954291557 3.62399625286868 0.389310909108458 0.759186792301463
"PPP1R14C" -0.411913804219685 5.73699465543759 0.389349040927639 0.759186792301463
"UBQLN3" -0.4076958394407 4.14277655744402 0.389352799027154 0.759186792301463
"TF" -0.443979805591609 -0.231211938471117 0.389473184709939 0.759347611731048
"RTP5" 0.41092357042056 4.83582506492381 0.389634818002161 0.759575586727302
"LRRC75A" -0.409121324543085 6.09372939584834 0.389665954231429 0.759575586727302
"CHTF8" -0.410565767023526 5.70225199543382 0.389887816432257 0.759793688177346
"ZNF630" -0.434061542170743 -0.0138056900617671 0.389904666867503 0.759793688177346
"DNAJC5B" -0.411839734091789 4.92503260555296 0.389958572084994 0.759793688177346
"AC010731.4" 0.408797828559828 4.07764172986117 0.390012672019109 0.759793688177346
"SPATS2" -0.41106158611096 4.69710305382283 0.390072090849601 0.759793688177346
"FAM57B" -0.410145207662534 6.03291894656762 0.390074211091132 0.759793688177346
"RNF133" 0.411058807902142 5.23691665100317 0.390077925638211 0.759793688177346
"RGS1" -0.408177062005763 6.2248720119957 0.390119051605334 0.759793688177346
"OCM" -0.410773743909264 5.4100190516826 0.3901192193552 0.759793688177346
"SPATA12" -0.424033786470631 0.834953651565864 0.390202704344798 0.75984251077036
"ATXN1L" 0.411643328246507 3.12640094618656 0.390220154175762 0.75984251077036
"PCGF1" -0.412658323098279 2.87055194112123 0.39031520731616 0.759953724509136
"CDYL" 0.413985110364879 2.16739615073929 0.390366325699507 0.759979382844477
"EGR2" -0.408838915548566 3.42511279046053 0.390522919062062 0.760120814517248
"BTRC" -0.412302966950169 5.4735924206668 0.390529830601557 0.760120814517248
"ELANE" 0.48674963763583 -1.47042726875603 0.390552814288429 0.760120814517248
"TRAF3IP1" -0.408021534360459 3.47772834815032 0.390719825704478 0.760215256630693
"TMEM14C" -0.408505098148557 4.19308870269324 0.390720462911036 0.760215256630693
"SPRY3" 0.416384478216057 1.7924089495364 0.39073578148463 0.760215256630693
"ALOX12" 0.410375547035433 4.82965259413309 0.39075314673604 0.760215256630693
"C9orf152" -0.411355331055515 2.85595561924724 0.390845536377517 0.76026560027043
"LRRC49" -0.413230525837477 2.3520485721825 0.390854932433972 0.76026560027043
"NOL4L" -0.40790790963976 4.08276072234497 0.390921863952028 0.760321959105066
"KRTAP2-4" -0.406703759877645 4.14959690392626 0.39107368745217 0.760483135810236
"DAZL" -0.416564215790766 1.4636649925865 0.391134844372781 0.760483135810236
"SPATA13" -0.406841825236978 4.09515216968986 0.391148453390285 0.760483135810236
"SCO2" -0.417094079011501 1.63191996045429 0.391244288414993 0.760483135810236
"GGPS1" -0.420170960264325 1.2159946499706 0.391261318123302 0.760483135810236
"SLC5A2" -0.409814419850976 6.37347978148131 0.391263608665133 0.760483135810236
"RP11-548K23.11" -0.410535897811853 5.93228321429184 0.391270490622549 0.760483135810236
"SPIDR" -0.407415133249199 3.60774882624194 0.391392535048502 0.760521407602284
"PABPC4L" -0.411729958465686 5.8929531389963 0.391394799445868 0.760521407602284
"CREG1" -0.407773398856678 4.48706100563192 0.391491625524801 0.760521407602284
"RDH14" -0.409405257017387 5.18637521520503 0.391511702594547 0.760521407602284
"VIT" -0.408034912973068 5.85032373686541 0.391527642794401 0.760521407602284
"GDF5OS" -0.409672373064539 3.2264149492691 0.391530574849303 0.760521407602284
"TCTE1" -0.407893315665569 4.58808469494212 0.391575209456906 0.760521407602284
"RHBDF2" -0.407223715549005 7.005963559927 0.391593919325543 0.760521407602284
"GPRC6A" -0.413251797701897 5.7061413158146 0.391742229741975 0.760735686278382
"ZNF622" -0.4071620640431 6.15394264287403 0.391821613346032 0.760816085394956
"NBL1" -0.410694003672186 5.22328378151062 0.392063700584878 0.761107846760667
"CREB3" -0.414977024917318 1.72877390909636 0.392066903019639 0.761107846760667
"ACSBG2" -0.40419369880027 3.88026578407912 0.392085860452465 0.761107846760667
"FANCC" -0.406454013825495 6.30952306068556 0.392138352577107 0.761110932093329
"RIPK3" -0.409236665301546 6.63659545497428 0.392163443169849 0.761110932093329
"AQP2" -0.406378314879317 7.96274256055661 0.392274045369571 0.761251831311556
"KRT20" 0.408348763115087 5.52981798064347 0.392401252853514 0.761424924528599
"SPAG6" -0.407689932073188 6.68545300658188 0.392501099097205 0.76150511604823
"TBC1D3I" 0.414565143739517 4.81044693404122 0.392518612310817 0.76150511604823
"PYCR2" -0.405446914787445 4.098908833977 0.392645224772251 0.761676980187193
"KCNH6" -0.406375969861802 6.16650220834322 0.392889470400861 0.762076980885024
"SLC6A9" -0.407074396447709 6.82339914049982 0.392960857113117 0.762141646866077
"BIRC6" -0.406342614507836 6.00252125134736 0.393020461019179 0.762183449963712
"FBXO40" -0.406348489755245 3.57026354667984 0.393127776519042 0.762215018381852
"PHEX" -0.407156373236489 6.30257943749379 0.393146059742104 0.762215018381852
"RPS23" -0.405851505288578 7.16471099152445 0.39315089460942 0.762215018381852
"DDC" 0.407928634616784 5.90859431161402 0.393299589588937 0.76242950537656
"CCL7" -0.407663255350605 6.6967245036013 0.393372819823556 0.762497673106799
"MCM6" -0.405339694463615 4.40812067379185 0.393534728636925 0.762653543032077
"IFI27L2" -0.409667921243578 5.01448878597392 0.39353582301132 0.762653543032077
"CATSPER3" -0.436164947509351 -0.11719159277952 0.393634987438299 0.762653543032077
"ALDOA" -0.408370032704098 5.00712275764488 0.39364475718816 0.762653543032077
"HEPHL1" -0.409806798086476 4.6965302505799 0.3936780014565 0.762653543032077
"CABP7" -0.407747662846592 3.65498826114277 0.393692145358894 0.762653543032077
"CSAG1" -0.40900505282908 5.29523859739562 0.393719748814074 0.762653543032077
"CCL27" -0.411955980102238 5.57873059409847 0.393882507167565 0.762858456463739
"DHX32" 0.404804633535295 4.5098562147747 0.393901703120386 0.762858456463739
"CNR2" 0.406733121807408 4.65803690268889 0.394029796504222 0.763009343779686
"GUCA2B" -0.410283824529855 5.70348827978811 0.394055796585335 0.763009343779686
"LMX1A" -0.404341330086429 3.54765933640113 0.394314811219845 0.76319146606041
"CEBPD" -0.40755892584819 5.37710473466762 0.394366394100782 0.76319146606041
"DZIP1" -0.404630450882988 3.5274032140466 0.39437738025525 0.76319146606041
"ESX1" -0.406429753724931 6.80435253986784 0.394392751884203 0.76319146606041
"S100A4" -0.408087275682642 4.99731157193717 0.394395064653895 0.76319146606041
"TOPAZ1" -0.409197244069586 5.47070178751967 0.394431918230936 0.76319146606041
"PCK2" 0.406432785391286 3.37466725947539 0.394450595397846 0.76319146606041
"VSIG1" -0.404976176192132 4.44527478809982 0.394454657686757 0.76319146606041
"RNF150" 0.406676862318459 5.02312776304073 0.394522562824789 0.763249126515679
"GTF3C3" 0.404193821299273 3.73398552172462 0.394625523020932 0.763374587313597
"NCF1" 0.405968600120245 5.75000484056925 0.394683562248143 0.763406790711618
"PLEKHG7" -0.41358859235087 1.77342083424277 0.394718393060767 0.763406790711618
"NDUFC2" 0.416319377947623 0.961940026147691 0.394786028110039 0.763454817364662
"ALPK2" -0.411847284515117 2.20599343064427 0.394819452502647 0.763454817364662
"TNP1" -0.404577566435417 4.45212664437295 0.394873580512309 0.763485781007921
"UPF3A" -0.409984541678002 3.10633225033486 0.395010134763442 0.763609414705143
"MIA-RAB4B" -0.404684232388072 6.32650898193134 0.395049756514047 0.763609414705143
"ZDHHC22" -0.403860167436794 3.75866517970962 0.395150736971381 0.763609414705143
"C8orf86" -0.410400840312124 2.46258458542651 0.395163434430763 0.763609414705143
"XRCC2" 0.405791458752223 4.59919706329831 0.395284141505972 0.763609414705143
"NDFIP1" -0.407403924976396 5.04869981290072 0.395341161772248 0.763609414705143
"CNTNAP3B" -0.410603129493584 1.7683551675473 0.395344882220196 0.763609414705143
"ZNF419" -0.403973771643852 6.89035920764672 0.395425967699207 0.763609414705143
"MMP9" -0.403877459978448 7.34352140065128 0.39545626228475 0.763609414705143
"TPRX1" -0.406484013007841 5.27210544752499 0.395513674438489 0.763609414705143
"EMD" 0.410708883036259 1.52043351066186 0.395533454219639 0.763609414705143
"LAMA1" 0.41522030818058 0.985672182145594 0.395587623642421 0.763609414705143
"FAM168A" 0.405186982301813 5.41155116408983 0.39560188642089 0.763609414705143
"CFAP57" -0.402519727696425 4.39899845775095 0.395644660085583 0.763609414705143
"MBD3L4" -0.404301556675083 7.31685193278827 0.395725034166928 0.763609414705143
"TIAF1" -0.403638427865588 6.74138098746648 0.395746103992421 0.763609414705143
"VRTN" -0.4043248165224 5.92914897102955 0.395754678354717 0.763609414705143
"EMX1" -0.402672807941656 3.86997219640731 0.395760472511182 0.763609414705143
"LYSMD4" -0.407142417158549 5.45405078939068 0.395825936487799 0.763609414705143
"C6orf201" -0.403216428617523 6.12856741943849 0.395836304902913 0.763609414705143
"TMA16" -0.403665930435044 7.13142304119952 0.395858797954528 0.763609414705143
"ROBO3" -0.439195371970122 -0.312420623003071 0.395897094652958 0.763609414705143
"CEACAM16" -0.405109164094642 5.28717695290756 0.395986693610133 0.763609414705143
"S100A7A" -0.402965893445038 4.42458610650622 0.396020445182011 0.763609414705143
"TRAM1L1" -0.406064541890365 5.17181646172675 0.396048301666956 0.763609414705143
"ATPAF1" -0.402765097003085 4.13388461783866 0.396083409813627 0.763609414705143
"APBA3" 0.404210653106224 6.36000354718363 0.39612619240498 0.763609414705143
"RNASEK-C17orf49" -0.403978377143554 5.9724128638747 0.396138184714988 0.763609414705143
"SAMD4B" -0.406130651537156 5.00125465919165 0.396166779802581 0.763609414705143
"AC104389.1" -0.403192333799769 6.11299756416087 0.396170865502551 0.763609414705143
"RPAP2" -0.402935978218847 6.26303300034439 0.396175861681972 0.763609414705143
"AL135745.1" -0.400750915772664 4.01956028306331 0.396268422630394 0.763609414705143
"MAPKAPK5" -0.403574131715957 3.52406831919407 0.396276415986171 0.763609414705143
"MID1" -0.416092593634907 1.2814779939751 0.39628686026824 0.763609414705143
"CCL8" -0.404996419058069 5.37147094047564 0.396303036665343 0.763609414705143
"C16orf71" -0.409704638965724 2.34161020363985 0.396374779365044 0.763609414705143
"SPATA16" 0.402464228505504 3.90120801753543 0.396385150254067 0.763609414705143
"C9orf72" -0.405906703304337 5.62237816814323 0.396409793821011 0.763609414705143
"CTAGE6" -0.404640577602827 6.86723358779498 0.396427235245015 0.763609414705143
"TBX2" 0.404935367251901 3.67982608574775 0.39649917017011 0.763609414705143
"AGPS" -0.405591871958674 5.33910790614505 0.39650050034188 0.763609414705143
"PRR36" -0.402747730027712 6.9582133740368 0.396584740716332 0.763645589910885
"VPS13A" -0.403418663192621 6.51668726039217 0.396616764955571 0.763645589910885
"JARID2" -0.402120077240631 4.16485520612485 0.396633653708394 0.763645589910885
"TBC1D2B" -0.405592678186462 4.65196041935233 0.39676878978446 0.763832352539406
"SIVA1" -0.405283238380686 5.82170942202175 0.396945879942249 0.764033822315913
"GLCCI1" -0.407738995939765 2.15360636526004 0.396979138963694 0.764033822315913
"TRIM29" -0.404051722141297 7.0821599646657 0.396988200068624 0.764033822315913
"SHISA4" -0.401950320878696 4.38947968667781 0.397085085169462 0.764033822315913
"TMEM11" -0.402313119696818 3.66118191808808 0.397089194109232 0.764033822315913
"MEST" -0.404533631271107 5.68521956145877 0.397102297645198 0.764033822315913
"GSK3B" 0.406570193771695 2.75663875184852 0.397173051095766 0.764096560362974
"ZNF234" -0.403859428847532 6.55759204965437 0.397249910707268 0.764122628356567
"RIN3" -0.409480104096492 2.25950188693707 0.397299162222992 0.764122628356567
"CSGALNACT2" -0.406328675711529 2.58571251005994 0.397301042101425 0.764122628356567
"OR5J2" -0.403859732956896 6.46039206585027 0.397508121190466 0.764357147795979
"KCNK18" -0.408528219693293 2.16017732991764 0.397541646028486 0.764357147795979
"UBXN1" -0.406042099823069 5.74455902416048 0.397598310194713 0.764357147795979
"PDE4B" -0.403333135519509 6.64759456484391 0.397608224935646 0.764357147795979
"ANGPTL2" -0.403517707948356 5.76429999634829 0.397663279788453 0.764357147795979
"G6PD" -0.399419794536686 3.93686159641795 0.397692512964946 0.764357147795979
"HERC1" -0.405666152838478 3.20757537869332 0.397712973144189 0.764357147795979
"TMEM67" 0.404346998276411 4.75502080736877 0.397728248788253 0.764357147795979
"CFAP161" -0.406122038105716 3.06548527464929 0.397827572583329 0.764474684038437
"ARID3C" -0.403495975118384 5.2530081838789 0.397883389630367 0.764508602176105
"WFIKKN1" -0.406495903788813 2.73746649847208 0.39792416266804 0.764513610435786
"FBXW7" -0.403023812034265 3.47194881972559 0.398032922062558 0.764649224305659
"LARGE1" -0.421270178724201 0.416481704549654 0.39814482796391 0.764790856247131
"LTBP4" -0.404161120974155 5.36591425391958 0.398214101316791 0.76485057661105
"CFAP99" -0.405585806933681 5.59659381074798 0.398352783161597 0.764929005711784
"ECSIT" 0.40717817917381 3.24298010911884 0.398389525802957 0.764929005711784
"CTGF" -0.399902807283153 4.31755000722482 0.398420653685325 0.764929005711784
"NUP43" -0.405415828731519 5.00341214565096 0.398436153014939 0.764929005711784
"C9orf92" -0.401227520669499 7.53246431697892 0.39844587117951 0.764929005711784
"GMPR" 0.401255788216602 4.44975089199334 0.398530160914226 0.765017503907317
"NOS3" -0.406459984827299 2.38662953406712 0.398573779015056 0.765027919456745
"MYDGF" -0.400795117476651 4.2909787954848 0.398615706077304 0.765035087518872
"UMPS" -0.403561749939936 5.44854213888618 0.398697081860965 0.765064214790496
"CARM1" 0.405918428855458 5.52458306732706 0.398707270640407 0.765064214790496
"MEPCE" 0.411592713681884 1.58428913728645 0.398760509448128 0.765093080915274
"ECT2L" -0.402304234998207 6.76360452456504 0.399057986256126 0.765371088427084
"CCND1" -0.403008782084639 5.46247710252675 0.39912660393536 0.765371088427084
"GM2A" -0.401942894574085 6.85343040763216 0.39919963638724 0.765371088427084
"CALCOCO2" 0.400855937926013 3.46641990359162 0.399209484694391 0.765371088427084
"ASMTL" 0.39908535435013 3.85954467261202 0.39926023306909 0.765371088427084
"CTC-429P9.4" -0.40244531558407 5.83090998455226 0.399265389513173 0.765371088427084
"BMP10" 0.400095414967308 3.65160814627796 0.399332337471544 0.765371088427084
"PQBP1" -0.402369917514637 5.77597857009077 0.399345999704027 0.765371088427084
"NDST3" -0.402808551887415 3.23405431555535 0.39936249811269 0.765371088427084
"TNFRSF10D" -0.400162730775127 7.97777014476157 0.399362767705789 0.765371088427084
"CTSC" -0.400725856392408 4.44638564722657 0.399362796786762 0.765371088427084
"TNFRSF25" -0.400525515350464 4.50786572658826 0.399363916741045 0.765371088427084
"MTRNR2L1" -0.431470895150064 -0.199960698803062 0.399453314455574 0.765469180317574
"TINF2" -0.400325337792852 6.25352738087768 0.399496897158436 0.765479466900769
"USP17L11" -0.408524980224969 1.95361092191649 0.399574325941889 0.765554598081491
"HOXD4" -0.399432242408624 4.23908903147906 0.399687987742006 0.765687505534162
"GINS1" -0.399473451319677 4.2139133729717 0.399720146042171 0.765687505534162
"ZDHHC18" -0.400957418260743 4.45973383028842 0.399880488360913 0.765863501295226
"PEMT" -0.402282983095176 5.96395119078885 0.399916915824982 0.765863501295226
"TMSB15A" -0.400699963748644 6.39426940084608 0.399926724754034 0.765863501295226
"IFT122" -0.401093334724569 6.59048669331106 0.400061943091681 0.765971307603949
"RP11-145E5.5" -0.402379157680893 5.11021424441669 0.400076568129948 0.765971307603949
"TEX36" -0.40192914333112 5.09405638029 0.400097738078983 0.765971307603949
"MYEOV" -0.400690563589119 4.33108157126795 0.400137464838286 0.765974155024437
"E2F7" 0.408094898560461 1.96413713086069 0.40022812421114 0.765989812632236
"GIT1" -0.401867705837319 5.31590562843327 0.40028740397214 0.765989812632236
"KIAA1524" -0.408019646473009 2.86311200327666 0.400330280285866 0.765989812632236
"NSDHL" -0.402422732922885 6.41074161257659 0.400378115133775 0.765989812632236
"SACS" -0.41266244024139 0.895392145212252 0.400415012964873 0.765989812632236
"C2orf82" -0.401473058383972 4.78708440488472 0.400459535329665 0.765989812632236
"SCP2" -0.400696236588454 6.20518973154713 0.400486775443183 0.765989812632236
"CEP83" -0.422229260029667 0.250822609611463 0.400495633737451 0.765989812632236
"GPRC5B" -0.401687534677466 4.98654777440698 0.400524305323643 0.765989812632236
"DLX5" 0.398662406364059 3.63909890363215 0.400528046403577 0.765989812632236
"ZNF530" -0.421131533029954 0.621541686017892 0.400597037587351 0.766008962610443
"AKR1D1" -0.401835763415615 5.97321846647331 0.400705612869252 0.766008962610443
"WDR12" -0.401163428636864 5.63757400160297 0.400746512683219 0.766008962610443
"ARV1" -0.399916900400531 6.67449482428452 0.400788683086251 0.766008962610443
"MTRNR2L10" 0.412589501514481 0.90008166051144 0.400797755635715 0.766008962610443
"NDUFA4" -0.399403714584758 6.76708856815472 0.400825097614667 0.766008962610443
"WDR17" -0.401597703667602 3.29439879931762 0.400838234046223 0.766008962610443
"NAGK" -0.399296446915235 4.54523500014161 0.400900036289977 0.766008962610443
"NEDD1" -0.401035980921236 4.74145754152916 0.400901603569985 0.766008962610443
"GDPD5" -0.400154548112555 6.03816694353285 0.401031498639748 0.766008962610443
"SNX20" -0.397762300915922 3.81322256562073 0.401033268905307 0.766008962610443
"PLK4" -0.413066438624236 1.10774983020783 0.401040451024587 0.766008962610443
"NOL7" -0.401395076347055 5.38909583767478 0.40104471301341 0.766008962610443
"NPEPL1" 0.501405436521455 -1.79010137495049 0.401073436166858 0.766008962610443
"LIX1L" 0.399871544208961 5.95167098158559 0.401282101996516 0.766288821146671
"PSPN" 0.401751613615345 7.9165933646623 0.401296477151844 0.766288821146671
"ZBED6" -0.399355827922004 7.17447398546072 0.401520333361346 0.766565641524486
"NPTX2" -0.401394281335488 5.36981426045065 0.401541012850928 0.766565641524486
"RIMS4" -0.400413249002713 6.22051912491524 0.401563837813779 0.766565641524486
"ARID2" 0.415812237182136 0.447854371250593 0.401613096307211 0.766565641524486
"CT45A5" -0.399747627229138 3.56602321696056 0.401651394033691 0.766565641524486
"SLC30A6" -0.400084193611321 6.63342165345655 0.401671058531327 0.766565641524486
"USMG5" -0.399130275481866 7.47441145661585 0.401717762293723 0.766581737306427
"NLRP12" -0.398244172795922 7.10034526593392 0.4017693665269 0.766587646242564
"NUDCD3" -0.401052093020161 5.44378580141468 0.401824032185049 0.766587646242564
"LCN2" 0.400702424993753 4.96435744090642 0.401835668990411 0.766587646242564
"POU3F1" -0.398512850980693 4.4514686601353 0.402014279149134 0.766825294276189
"IAPP" -0.402115842381904 2.84506672101612 0.40205222566785 0.766825294276189
"TPBG" -0.399931052131752 7.51944597991538 0.402075086904439 0.766825294276189
"MFSD6L" -0.408361500919658 1.62110528264263 0.40221469742701 0.766836271610224
"TAF8" -0.401053823482605 5.10630587213612 0.402232263926037 0.766836271610224
"WWC3" -0.400377433601986 5.38679015307669 0.402279229594293 0.766836271610224
"METAP1" -0.400374607144116 6.50118889374165 0.402316673708086 0.766836271610224
"SLC35A1" -0.400394756718588 5.63889650557697 0.402367042341125 0.766836271610224
"RRNAD1" -0.399059146479188 3.40503178750724 0.402477916304635 0.766836271610224
"TFB1M" -0.396221064748725 3.69931287468143 0.402564957913793 0.766836271610224
"TM4SF1" -0.395346554992432 3.81382960608587 0.402572927034457 0.766836271610224
"ZCCHC8" -0.40206697745303 4.69278405814952 0.402581706503769 0.766836271610224
"CLIP3" -0.397631650924178 4.46800744298557 0.402605685464657 0.766836271610224
"C1orf234" -0.399645638381657 4.41163962626111 0.402610798829319 0.766836271610224
"HVCN1" -0.397726731322175 4.13009316304666 0.402650973681114 0.766836271610224
"DDX42" -0.399020880221951 4.71332310183594 0.402713231865828 0.766836271610224
"SYNJ2BP" -0.398897833673812 6.14051939014004 0.402782327904688 0.766836271610224
"KLF17" -0.399946928957407 5.11376766931544 0.402783586978795 0.766836271610224
"FNDC3B" -0.399694963719922 4.8324889563884 0.40280526538324 0.766836271610224
"OR13C3" -0.399052689600929 6.57912543005115 0.402805439190552 0.766836271610224
"AC127070.1" 0.401300568506652 4.75514319882462 0.402861038330941 0.766836271610224
"PRRT3" -0.402365665753896 5.1671172065563 0.402874833889467 0.766836271610224
"RP11-51F16.8" -0.395284126918994 3.83851401065399 0.402904963553518 0.766836271610224
"NPDC1" -0.401960788127421 5.23554898619463 0.402942241776143 0.766836271610224
"PLAG1" -0.39854403632401 5.99796398459602 0.403039242910599 0.766836271610224
"GFPT1" -0.397473987639736 8.06459361668459 0.403042591750516 0.766836271610224
"SPARCL1" -0.400228320881261 4.90269037635216 0.403056465287584 0.766836271610224
"FAM208B" -0.397956192111305 6.30773323573508 0.40311711216859 0.766836271610224
"CMTM8" -0.397092252550611 3.52039300718472 0.403118655495027 0.766836271610224
"CRYGA" -0.405269203007184 1.83760112146709 0.403144868691299 0.766836271610224
"KRT8" 0.398038272622216 5.9218025190788 0.403152752050685 0.766836271610224
"JDP2" -0.398183158202371 7.14602646744985 0.403275651298498 0.766988586716065
"PCDHGC3" -0.396597055410735 3.83472396064591 0.403309409609122 0.766988586716065
"HAO2" -0.39591020002792 3.72529549848083 0.403447144067087 0.767145401796093
"UBE2E3" -0.399186040869268 5.30931187805303 0.403542246588558 0.767145401796093
"CHAD" 0.39698595055919 4.40009721913917 0.403565351544425 0.767145401796093
"COBLL1" 0.399061115337466 4.93017820156325 0.403592182719099 0.767145401796093
"CDKN2A" 0.399072656794852 3.41786654978668 0.403624523937109 0.767145401796093
"PRPF4" -0.398185817776919 4.77595374063646 0.403660787125411 0.767145401796093
"FAM25A" 0.398911411923297 5.09396391794987 0.403696065334786 0.767145401796093
"TRIM4" -0.411277421898201 1.1848076214778 0.403698251726455 0.767145401796093
"PPP1CC" -0.396980646802572 6.31147708586723 0.403796734248595 0.76718782066836
"LRRC14" -0.398757222036633 7.12719773513027 0.403797174045556 0.76718782066836
"DCTN1" 0.398319457515527 3.19394324557723 0.403905457817103 0.767238739476529
"TRAF1" -0.395603973734154 4.35627083960462 0.403943913170339 0.767238739476529
"FAM172A" -0.400008637258623 5.74388917621857 0.40394975850319 0.767238739476529
"EPS8" -0.401552262686737 2.8240078751372 0.403979312507864 0.767238739476529
"THRAP3" -0.397667683533632 6.86778209437133 0.404015487194769 0.767238739476529
"CPA2" -0.39492539231291 4.26263828156575 0.404142111924621 0.767345983184388
"NFKBIB" -0.407407588555299 1.35274492854397 0.404167991580025 0.767345983184388
"AP006285.2" 0.395928100212036 3.88971053463631 0.404195424224923 0.767345983184388
"VAMP4" -0.400928425828711 5.56293511149278 0.404225191680977 0.767345983184388
"CERCAM" 0.399643461932059 2.90837542251518 0.404386605679946 0.767387028675162
"CXorf66" -0.400444235163618 4.85357567703023 0.404389511416527 0.767387028675162
"ESRRG" -0.397568378583241 6.35465785510771 0.404461103925804 0.767387028675162
"PRR18" -0.403852321641571 2.36415190723187 0.404466589020947 0.767387028675162
"C10orf35" -0.396721290244633 6.48269895818462 0.404470809464849 0.767387028675162
"SLC16A6" -0.398812438276257 5.13703901931846 0.404489973114469 0.767387028675162
"ADM2" -0.395054753824964 4.11673812804043 0.404550335406049 0.767387028675162
"C4BPB" -0.398782188954819 5.55533434618686 0.404582715909884 0.767387028675162
"CTSV" -0.397539026863603 5.83121526266834 0.404591603506484 0.767387028675162
"CATSPERD" -0.398495619797759 3.3044559562192 0.404669411538063 0.767403163958585
"USP4" 0.396649781510945 4.37269365257869 0.404676732109956 0.767403163958585
"BRD7" 0.395485643419212 4.20923014049531 0.404778290812674 0.767523091941374
"DCTN5" -0.397932059747926 6.35679103326151 0.404830460379517 0.76754935654161
"MLXIPL" -0.401989046847228 2.10756244557151 0.404920023822306 0.767639410158073
"ZIM3" -0.395473709105285 7.34253060424922 0.404954602722797 0.767639410158073
"FIBIN" -0.40118943597189 1.96942144786145 0.405025085946421 0.767669394250732
"TEX2" -0.401163693204868 2.71390515395188 0.405047068435724 0.767669394250732
"ZNF44" 0.397661145838814 5.05416045922308 0.405385032914703 0.768180026656671
"HMGA1" -0.398204645451186 3.12354228909476 0.405393193639243 0.768180026656671
"ZNF223" -0.39856365438675 3.02916034828566 0.405467719874303 0.768224937698313
"C17orf97" -0.394758372020596 3.90988499113784 0.405493598236946 0.768224937698313
"MYRF" 0.394712042135532 3.71643745793604 0.405590544957489 0.768335937776003
"EXOC2" -0.41285897552829 0.820476399601043 0.405731692197885 0.768380846828137
"PUM1" -0.396921013374923 6.23554259251904 0.405745656319831 0.768380846828137
"CPSF1" -0.395845700735025 4.43083371751399 0.40575395957111 0.768380846828137
"MT-CO1" -0.397500998319298 5.3952210206736 0.405767689967951 0.768380846828137
"ADCK2" -0.472429282349393 -1.3546885150707 0.405888566769145 0.768537090552297
"KRTAP5-2" -0.399771274562952 4.71957077827676 0.406102132006708 0.768829377779581
"TSTD2" -0.396580204447732 5.65443746538746 0.406119696784272 0.768829377779581
"KDM5A" -0.39974428374549 5.45606226566435 0.40618290788863 0.768842993043198
"LARS2" -0.394057837302351 3.64334605499492 0.406203654104946 0.768842993043198
"ELAVL2" 0.404029508296282 1.40214866647352 0.406287120557501 0.768888692979015
"CLVS2" 0.403181929289993 1.62745370401716 0.406350482569179 0.768888692979015
"PDE10A" -0.420852603392684 0.346485336096292 0.406374697899287 0.768888692979015
"TTLL11" -0.395398952546046 4.49141564538948 0.406381338553683 0.768888692979015
"GTPBP10" -0.394750325150951 5.98027990441588 0.40655580041474 0.769072543745021
"RAB26" 0.415380643393749 0.280145445104569 0.406588862274518 0.769072543745021
"HIF1A" -0.395543895118443 6.88496521403683 0.406609995567563 0.769072543745021
"FAM76B" -0.4019170389488 2.04909362105183 0.406632085807175 0.769072543745021
"ZNF823" 0.394905328428985 7.08015649123915 0.406685815325971 0.769101545203411
"PAAF1" -0.396583714294571 5.03952940527572 0.406789326435435 0.769182030854482
"RIMBP3C" 0.396333033089079 5.36200135527485 0.406805173724346 0.769182030854482
"KIAA1462" -0.396675084613438 4.79286914031289 0.406962151127691 0.769406215124
